y_true,y_score,y_pred_at_threshold
0,0.30840856114408105,0.0
0,0.2674921058252483,0.0
0,0.35344479585733696,0.0
0,0.0815282265154999,0.0
0,0.16383492550521608,0.0
1,0.13166091814949576,0.0
0,0.31679287595545597,0.0
0,0.3942776306438071,0.0
0,0.13460812701661162,0.0
0,0.13491186282558018,0.0
0,0.24857868015360085,0.0
0,0.48680118690816504,0.0
0,0.4454902707948857,0.0
0,0.2499817474930534,0.0
0,0.221680794304292,0.0
0,0.2261871576504171,0.0
0,0.21927163073708145,0.0
1,0.3010561209906334,0.0
1,0.3605285285147978,0.0
0,0.3353684283180636,0.0
1,0.28849913908013114,0.0
1,0.46464390130611655,0.0
0,0.40308878876651066,0.0
0,0.07005470175082809,0.0
0,0.06572773321074524,0.0
0,0.15482568864047117,0.0
0,0.1696415785697378,0.0
0,0.16236639775353942,0.0
1,0.22608716074129778,0.0
0,0.15859712801749828,0.0
0,0.20118114273179594,0.0
0,0.1441963887965524,0.0
1,0.15633370692511797,0.0
1,0.13840702196683483,0.0
1,0.5205423128363528,1.0
1,0.4797510718748025,0.0
0,0.22371898045190364,0.0
0,0.2082204166254742,0.0
0,0.3205287512483841,0.0
0,0.458358004149501,0.0
0,0.2659116348875168,0.0
1,0.4440649978467489,0.0
1,0.38338193265765114,0.0
1,0.17907537801514523,0.0
0,0.19377277710358143,0.0
0,0.21328982878826125,0.0
0,0.34014119864611375,0.0
0,0.33807729824572663,0.0
0,0.31373854871290996,0.0
0,0.3769500682908415,0.0
0,0.26048400718738984,0.0
0,0.2731733853223394,0.0
1,0.29115789975839523,0.0
1,0.3688978670085087,0.0
1,0.28676314542391346,0.0
0,0.24101425402683113,0.0
0,0.326911187960878,0.0
0,0.2846636786154588,0.0
0,0.4940021761771151,0.0
0,0.5344595508942755,1.0
0,0.18005699333663688,0.0
0,0.16665014095224978,0.0
0,0.24124645652867455,0.0
0,0.4410118627317757,0.0
0,0.5881923713039183,1.0
0,0.13449313785796968,0.0
0,0.056125659001747194,0.0
0,0.3579866200995033,0.0
0,0.44772146953077896,0.0
0,0.528990693673234,1.0
0,0.5149130261992947,1.0
0,0.31211164811654774,0.0
0,0.34912236106733874,0.0
0,0.26617608542102145,0.0
0,0.17052460139428993,0.0
0,0.28388162306177206,0.0
0,0.13014685848228236,0.0
0,0.11619552982895147,0.0
0,0.1889628455682951,0.0
1,0.15105821080613688,0.0
0,0.08114524782866024,0.0
1,0.1802481085669333,0.0
0,0.08606936397007463,0.0
0,0.12817424266046187,0.0
1,0.5285169359268229,1.0
1,0.2723318571239498,0.0
0,0.25296384343248496,0.0
0,0.2767875219198607,0.0
0,0.5800647939444241,1.0
0,0.463295492723457,0.0
0,0.19485180789273826,0.0
0,0.22051141528929075,0.0
0,0.110062238885421,0.0
0,0.14212152939157527,0.0
0,0.40644967596399695,0.0
1,0.40410528346857455,0.0
1,0.34744156716266,0.0
1,0.28578546349320066,0.0
0,0.23177698211264455,0.0
0,0.2559625642958569,0.0
0,0.2559300535019706,0.0
0,0.1418904585259582,0.0
0,0.1320672681109095,0.0
0,0.1900349753876604,0.0
0,0.5045973828311402,1.0
0,0.41927625299370647,0.0
0,0.3514630304496984,0.0
0,0.10499099992049682,0.0
0,0.08966416512803922,0.0
0,0.05169919917393002,0.0
0,0.20528933909812605,0.0
0,0.36581533990324355,0.0
0,0.2775316198807473,0.0
1,0.5309529189095232,1.0
1,0.5393471981141275,1.0
1,0.231546195642004,0.0
1,0.3912281591078019,0.0
1,0.3431304075743663,0.0
1,0.1934278936523929,0.0
1,0.11788429836847795,0.0
1,0.12901079603414195,0.0
1,0.12670113849047182,0.0
0,0.34580794423060374,0.0
0,0.37542203209217356,0.0
0,0.29831409060578,0.0
0,0.2347791801881892,0.0
1,0.33884923218498936,0.0
0,0.2573766681953298,0.0
0,0.43765016178131483,0.0
0,0.18137078867546663,0.0
1,0.12838225640314796,0.0
0,0.15175693352659253,0.0
0,0.16434996899013496,0.0
0,0.04798428704692309,0.0
