y_true,y_score,y_pred_at_threshold
0,0.47678148208092913,1.0
0,0.45566224844991243,0.0
0,0.4532726535197308,0.0
0,0.4714258478210072,0.0
0,0.4879307145051614,1.0
1,0.5022951677130496,1.0
0,0.5142081014583523,1.0
0,0.5415649745852805,1.0
0,0.440182966929996,0.0
0,0.4190684469326623,0.0
0,0.4204884672812394,0.0
0,0.5498251717387342,1.0
0,0.5088734423709577,1.0
0,0.48442343521185294,1.0
0,0.47131554091549444,0.0
0,0.47826336612071396,1.0
0,0.4769456967729381,1.0
1,0.459159610901679,0.0
1,0.44678476377117454,0.0
0,0.5813387255507021,1.0
1,0.43622035323991326,0.0
1,0.537100478290609,1.0
0,0.4523953615797091,0.0
0,0.4140024993504706,0.0
0,0.4109250258588125,0.0
0,0.42259399533100545,0.0
0,0.43359167183299496,0.0
0,0.4220967170735564,0.0
1,0.4634383578885015,0.0
0,0.39690819565028623,0.0
0,0.40982541410975226,0.0
0,0.4354607850910589,0.0
1,0.44594973414619976,0.0
1,0.509308592288053,1.0
1,0.5793518069792188,1.0
1,0.4742749819772618,1.0
0,0.4618514971564479,0.0
0,0.47168403081642185,0.0
0,0.5809574449598237,1.0
0,0.5597943105945108,1.0
0,0.4956554084832455,1.0
1,0.5705391804422821,1.0
1,0.522572174474904,1.0
1,0.4757603542835314,1.0
0,0.45513717320639346,0.0
0,0.4510417198871613,0.0
0,0.4278618689631826,0.0
0,0.5237730154455295,1.0
0,0.41943418282684664,0.0
0,0.4327086346323383,0.0
0,0.4470393036247289,0.0
0,0.4596133694916436,0.0
1,0.5353647159286165,1.0
1,0.5512468766515775,1.0
1,0.5681184504567134,1.0
0,0.5421862515485047,1.0
0,0.5349129510854751,1.0
0,0.51567667344053,1.0
0,0.5209701351985141,1.0
0,0.5578978385917654,1.0
0,0.4275915106052421,0.0
0,0.4385313931648342,0.0
0,0.4552027627798309,0.0
0,0.6126677516935701,1.0
0,0.637882055430872,1.0
0,0.41418064964454665,0.0
0,0.4014484793411824,0.0
0,0.430964333470583,0.0
0,0.6719919295549196,1.0
0,0.6964920920960801,1.0
0,0.6557278458442886,1.0
0,0.5026694087688087,1.0
0,0.4938969942707075,1.0
0,0.49696138687997804,1.0
0,0.463263406570435,0.0
0,0.48333945901287934,1.0
0,0.4354782205239322,0.0
0,0.4375995910786251,0.0
0,0.5362603598036976,1.0
1,0.4554400997859318,0.0
0,0.45563200974469736,0.0
1,0.5165350249396706,1.0
0,0.45045603609403023,0.0
0,0.46311801815784004,0.0
1,0.6071428807474831,1.0
1,0.4882581812768845,1.0
0,0.5589707322353495,1.0
0,0.4532057327202409,0.0
0,0.4827445615939266,1.0
0,0.527150010202343,1.0
0,0.45894195306735447,0.0
0,0.4390188801583626,0.0
0,0.4730118597457285,0.0
0,0.41951367688847996,0.0
0,0.4665420348066926,0.0
1,0.5670270631941818,1.0
1,0.5137043545989903,1.0
1,0.48839244553352157,1.0
0,0.38590910201397866,0.0
0,0.3953095254916494,0.0
0,0.42739752274049303,0.0
0,0.4641519690494127,0.0
0,0.44270793376114687,0.0
0,0.47214278632387036,0.0
0,0.5802679554651051,1.0
0,0.5596372281233828,1.0
0,0.5785787440894522,1.0
0,0.4221914255284315,0.0
0,0.4186850529512511,0.0
0,0.41471838978962317,0.0
0,0.44609212519596,0.0
0,0.5089473705919165,1.0
0,0.4627576040788406,0.0
1,0.6923213617352333,1.0
1,0.6442789943037972,1.0
1,0.5197503062496077,1.0
1,0.586312349072978,1.0
1,0.5350550141385505,1.0
1,0.5533444211642586,1.0
1,0.47485609141442275,1.0
1,0.4694554425068209,0.0
1,0.4932305045990378,1.0
0,0.5226428861468685,1.0
0,0.5670244673332189,1.0
0,0.594665882384626,1.0
0,0.518050803158654,1.0
1,0.5454450324003342,1.0
0,0.481972483244023,1.0
0,0.532257132657389,1.0
0,0.4162324571441346,0.0
1,0.4429390811643086,0.0
0,0.3939067593867465,0.0
0,0.41008380941312966,0.0
0,0.3927458623549691,0.0
