y_true,y_score,y_pred_at_threshold
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.3266058778434943,0.0
0,0.40179191680843707,0.0
1,0.44762683747738213,0.0
0,0.4775453096974388,0.0
0,0.4775453096974388,0.0
0,0.4775453096974388,0.0
0,0.4775453096974388,0.0
0,0.4775453096974388,0.0
0,0.8788301658276696,1.0
0,0.8237586339197527,1.0
0,0.1874165998758704,0.0
0,0.24861025865906003,0.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
1,0.47115948691928167,0.0
1,0.49096554520527164,0.0
0,0.7042753534296252,1.0
1,0.12038722777570443,0.0
1,0.15015278713682684,0.0
0,0.15872518024126772,0.0
0,0.4775453096974388,0.0
0,0.4775453096974388,0.0
0,0.4775453096974388,0.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
1,0.48735060273167036,0.0
0,0.08471013687762138,0.0
0,0.13212909856622052,0.0
0,0.4775453096974388,0.0
1,0.4775453096974388,0.0
1,0.4775453096974388,0.0
1,0.6484664188557185,1.0
1,0.48463566367797695,0.0
0,0.3834623071204921,0.0
0,0.7918880684482379,1.0
0,0.5640718885806347,1.0
0,0.7922535437389018,1.0
0,0.3524955053119278,0.0
1,0.6196247291949785,1.0
1,0.80531696342012,1.0
1,0.07646234702213212,0.0
0,0.06661137796421913,0.0
0,0.055412024663772215,0.0
0,0.1776776771882945,0.0
0,0.1758239900508439,0.0
0,0.1298953460327113,0.0
0,0.25569969483503036,0.0
0,0.25364897601344505,0.0
0,0.15433266124465675,0.0
1,0.48735060273167036,0.0
1,0.48735060273167036,0.0
1,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.4775453096974388,0.0
0,0.4775453096974388,0.0
0,0.4775453096974388,0.0
0,0.8072334927682042,1.0
0,0.8989916053341764,1.0
0,0.047109558895425396,0.0
0,0.0004322017871257545,0.0
0,0.07420786473181123,0.0
0,0.9880369078243562,1.0
0,0.9922241129960928,1.0
0,0.9859886589194296,1.0
0,0.34016171139582146,0.0
0,0.3247227723412076,0.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.4775453096974388,0.0
0,0.4775453096974388,0.0
0,0.4775453096974388,0.0
1,0.4045736054124464,0.0
0,0.3506013265442418,0.0
1,0.4327857767847924,0.0
0,0.4775453096974388,0.0
0,0.4775453096974388,0.0
1,0.10158856540117704,0.0
1,0.019003057672201628,0.0
0,0.999034185485221,1.0
0,0.03700985230105715,0.0
0,0.27660226117446696,0.0
0,0.1769400770352263,0.0
0,0.05488530213708554,0.0
0,0.06891275045849837,0.0
0,0.0692852364436485,0.0
0,0.0117340791480499,0.0
0,0.1408196893185602,0.0
1,0.4775453096974388,0.0
1,0.4775453096974388,0.0
1,0.4775453096974388,0.0
0,0.06463232899467938,0.0
0,0.1428900880730109,0.0
0,0.11937322518144962,0.0
0,0.05618493561352015,0.0
0,0.0043375170631615575,0.0
0,0.018689806593548648,0.0
0,0.9202311156150444,1.0
0,0.6564673264400699,1.0
0,0.6153488731188024,1.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.657750597284242,1.0
0,0.5653151252350563,1.0
0,0.32932202073587374,0.0
1,0.7863809876413548,1.0
1,0.8254110933618596,1.0
1,0.2758272002128915,0.0
1,0.48735060273167036,0.0
1,0.48735060273167036,0.0
1,0.48735060273167036,0.0
1,0.4775453096974388,0.0
1,0.4775453096974388,0.0
1,0.4775453096974388,0.0
0,0.48735060273167036,0.0
0,0.48735060273167036,0.0
0,0.7312452247449209,1.0
0,0.15614040715419403,0.0
1,0.9708326922200361,1.0
0,0.7158919523826867,1.0
0,0.9688734066334665,1.0
0,0.4775453096974388,0.0
1,0.4775453096974388,0.0
0,0.07858375280557542,0.0
0,0.04962640619330498,0.0
0,0.05995743666599928,0.0
