y_true,y_score,y_pred_at_threshold
0,0.15849570438640873,0.0
0,0.10248036420006379,0.0
0,0.17019872503257116,0.0
0,0.16525570517563173,0.0
0,0.24814393441660657,0.0
1,0.29483639505656706,0.0
0,0.2689795129056261,0.0
0,0.42054393274711627,0.0
0,0.1839231948331955,0.0
0,0.10024532087849808,0.0
0,0.2005676957939485,0.0
0,0.5300032862681303,1.0
0,0.5328758482077,1.0
0,0.21658937715385262,0.0
0,0.12059659924925603,0.0
0,0.08791566840582558,0.0
0,0.11185587123478077,0.0
1,0.3891518956649315,0.0
1,0.346845545248691,0.0
0,0.5538887054311072,1.0
1,0.11405247477300773,0.0
1,0.4448037571239257,0.0
0,0.2659214369648612,0.0
0,0.04526878807042131,0.0
0,0.04302908599690298,0.0
0,0.09157854548285733,0.0
0,0.11159137659148557,0.0
0,0.10621671093444462,0.0
1,0.26304582514968883,0.0
0,0.15388291482013264,0.0
0,0.16458733763526112,0.0
0,0.10308190944727146,0.0
1,0.13404448985561332,0.0
1,0.2999674332020457,0.0
1,0.6019706173234599,1.0
1,0.34759301270913623,0.0
0,0.22700287656844098,0.0
0,0.20780673348191148,0.0
0,0.35246820789955385,0.0
0,0.3546287359623415,0.0
0,0.42832728732136105,0.0
1,0.5743225575062405,1.0
1,0.5060294882598823,1.0
1,0.2719674798567222,0.0
0,0.2542715911141991,0.0
0,0.2765775788013217,0.0
0,0.15778159650710946,0.0
0,0.27614157198472145,0.0
0,0.21908765686011566,0.0
0,0.20542036868856983,0.0
0,0.2701934368946162,0.0
0,0.1891385413022765,0.0
1,0.40981056173669295,0.0
1,0.3407655001056957,0.0
1,0.35618642766392805,0.0
0,0.3314403343286877,0.0
0,0.3563038796016022,0.0
0,0.31288457594349983,0.0
0,0.49456595336863723,0.0
0,0.501180188306222,1.0
0,0.11485070488654958,0.0
0,0.18714920589939613,0.0
0,0.17701133092082133,0.0
0,0.4471625281968445,0.0
0,0.5258820974867804,1.0
0,0.07569467689698609,0.0
0,0.10936693613213638,0.0
0,0.09373428960184317,0.0
0,0.7588842899726737,1.0
0,0.7629857956202913,1.0
0,0.7407857432026215,1.0
0,0.30963091403077786,0.0
0,0.33381964153273463,0.0
0,0.31068707344281904,0.0
0,0.25120776931620165,0.0
0,0.2577247291079325,0.0
0,0.1310690121718726,0.0
0,0.09154609691874034,0.0
0,0.3334453083306998,0.0
1,0.16906952802906047,0.0
0,0.16270455765514982,0.0
1,0.335385260242584,0.0
0,0.11819797573117195,0.0
0,0.14761451432299794,0.0
1,0.50577055495448,1.0
1,0.2266700561591138,0.0
0,0.33233467022965,0.0
0,0.19756858541292427,0.0
0,0.35857258185008467,0.0
0,0.277886899227324,0.0
0,0.10634244490058195,0.0
0,0.07043881675809073,0.0
0,0.18121596510742566,0.0
0,0.1414311112262768,0.0
0,0.24412794531423143,0.0
1,0.6108149288465902,1.0
1,0.4036372728710545,0.0
1,0.44262556345501847,0.0
0,0.09809243319318997,0.0
0,0.1777854900218873,0.0
0,0.21183214065913572,0.0
0,0.15305602864968906,0.0
0,0.14035487463414875,0.0
0,0.12712363868951473,0.0
0,0.5884057645486451,1.0
0,0.4102162708334623,0.0
0,0.3154562279023844,0.0
0,0.0425646123264672,0.0
0,0.045213987413333115,0.0
0,0.019972551315572296,0.0
0,0.14820750195362006,0.0
0,0.3971921106978754,0.0
0,0.29056183245223527,0.0
1,0.7162247822177857,1.0
1,0.7215967279617017,1.0
1,0.43667398044561184,0.0
1,0.6397442436031542,1.0
1,0.5376885420703831,1.0
1,0.3854686773944633,0.0
1,0.20021519943895721,0.0
1,0.22942600037924504,0.0
1,0.20271468490374414,0.0
0,0.3203365044646808,0.0
0,0.3510182064583921,0.0
0,0.5324683386363611,1.0
0,0.2895836975758596,0.0
1,0.4858280995929093,0.0
0,0.34439430934456644,0.0
0,0.46456990925494684,0.0
0,0.08272373312052161,0.0
1,0.15380468488524726,0.0
0,0.07378281942137895,0.0
0,0.22479982500578108,0.0
0,0.03594531584901294,0.0
