y_true_gad7,y_pred_gad7
0.0,9.966534066101348
0.0,10.392129260504419
0.0,10.758270979901432
2.0,0.8615168155712478
3.0,2.672779182624986
5.0,2.891618064085972
3.0,4.721296432626801
3.0,2.823300418833999
2.0,1.3821943579615583
2.0,1.9629518533734287
0.0,3.167571001481197
4.0,5.977734297573381
1.0,4.898786952110467
4.0,-2.1454818572767786
2.0,0.7734269252527164
0.0,5.673780586321011
0.0,-0.590838038784085
5.0,10.299486032087009
5.0,2.8831170270734567
2.0,4.7748526997486715
9.0,3.7201754725101392
9.0,7.428748299062461
4.0,8.838853705215797
0.0,1.5049876625819665
2.0,1.962166023398563
2.0,2.6475982062979657
0.0,1.2978252841610358
3.0,0.6133767643557344
5.0,7.124465002738839
1.0,-2.859555244426822
3.0,-2.5407223978543465
1.0,-3.1126540774890703
7.0,-3.4431340929603156
5.0,-7.276476832003947
10.0,4.497475323077852
8.0,1.6325345562298836
3.0,-2.0384971451142873
0.0,11.364068573534794
1.0,10.111205933017738
1.0,11.63274104596068
2.0,-0.992268853250704
5.0,-5.410827918067657
5.0,1.5531417757664805
6.0,3.0064407204238663
0.0,3.5346169010529236
1.0,3.149104712062697
0.0,1.2740164493197834
0.0,0.8012625450788486
1.0,3.485302643168375
1.0,2.3234964101976443
1.0,4.652540967585261
4.0,-2.171603990478533
14.0,-2.439630750048564
8.0,3.1337645053092014
12.0,10.818510844135721
2.0,3.196933678328726
3.0,0.5634796388397314
2.0,5.672561910111233
0.0,3.424638013208824
0.0,8.691108967221236
1.0,-0.27127726299030375
0.0,1.9007147946115133
0.0,1.0475023542261992
3.0,6.976786069828086
1.0,10.603640074871286
0.0,4.082582359106815
0.0,3.7144663441430685
0.0,4.630187580260829
0.0,7.1529181926998575
0.0,8.179874758366257
0.0,5.956419652759635
2.0,2.1510311411448
1.0,5.308866879234549
1.0,3.2068691081550806
0.0,3.740263417859832
0.0,2.8658757681085234
2.0,0.9781889275441826
2.0,2.617381500146078
1.0,3.950233620672327
6.0,-3.4002494348601005
0.0,-0.6164654915232695
5.0,-3.8007319197884692
0.0,-0.31607941677518525
0.0,1.1121337569309586
5.0,6.5421421938634285
5.0,6.614422772002919
4.0,4.843993523862164
1.0,3.644159209575612
1.0,2.9833815455788155
4.0,3.8005132753659874
0.0,-0.9174530617456309
0.0,-0.10276616212904166
0.0,4.502364914292082
1.0,6.761179917236504
0.0,0.3282800358742617
9.0,8.90471281652242
6.0,9.095226700764954
6.0,6.579327290285578
0.0,6.408026970959062
0.0,10.434248116542067
0.0,7.181519937433326
0.0,0.6771935925607844
0.0,1.0943535163687619
0.0,1.4116200012621078
4.0,-3.4454295679227283
1.0,2.282474660536941
0.0,-5.824298477778864
0.0,-4.237941508531262
0.0,-2.6130573209939207
0.0,-2.819868892341164
1.0,7.25594435074483
0.0,2.963397297134576
0.0,7.370034364503791
12.0,7.509175595453787
6.0,10.409799222800059
9.0,-4.4755816463648745
8.0,1.6163728442487977
11.0,-2.8371291779734973
6.0,-2.9770013677323686
7.0,0.13178378115957656
6.0,-0.3266046943451921
7.0,-0.44785907602314623
4.0,7.691203150435827
4.0,4.932653662374293
3.0,3.8264096400545595
3.0,1.5509730694257429
7.0,0.052321899348019674
3.0,-1.5692442817160535
2.0,0.7996423109674504
2.0,3.1061451416935637
6.0,-1.2077001047316305
3.0,-288.8557212620704
1.0,1.6057919970952752
3.0,1.7204269941594763
