y_true,y_score,y_pred_at_threshold
0,0.19946545259962586,0.0
0,0.14205223890466678,0.0
0,0.13553261189970656,0.0
0,0.17799854074223567,0.0
0,0.21970030262681703,0.0
1,0.2736420874768377,0.0
0,0.3029029515782991,0.0
0,0.37717247051986297,0.0
0,0.10182330983811332,0.0
0,0.04352939184941297,0.0
0,0.04747307445647284,0.0
0,0.3636107921667277,0.0
0,0.27415672803063557,0.0
0,0.256649012532398,0.0
0,0.21922273399733153,0.0
0,0.2034831217279503,0.0
0,0.19991072313208919,0.0
1,0.19457839537846555,0.0
1,0.12751057565319504,0.0
0,0.44625364146062674,0.0
1,0.1447282451273653,0.0
1,0.4187421688219508,0.0
0,0.18363378778802336,0.0
0,0.029429377512863026,0.0
0,0.020839311334289814,0.0
0,0.05331384761814055,0.0
0,0.08158375194764858,0.0
0,0.049818700340968004,0.0
1,0.1632311743136754,0.0
0,0.047304053907286404,0.0
0,0.08106995546651731,0.0
0,0.08884566619519992,0.0
1,0.1176316539455166,0.0
1,0.28963886494019453,0.0
1,0.44570490044052613,0.0
1,0.19301477026850017,0.0
0,0.18900811986658714,0.0
0,0.17348432589641657,0.0
0,0.4701075614117458,0.0
0,0.4188197487650171,0.0
0,0.2734141483283806,0.0
1,0.44555561393903487,0.0
1,0.3062033693690986,0.0
1,0.2292961199578454,0.0
0,0.1768610912017903,0.0
0,0.16411430330554744,0.0
0,0.13173042713816593,0.0
0,0.37158810513041907,0.0
0,0.1223076923076923,0.0
0,0.1286011971659262,0.0
0,0.17255452468179605,0.0
0,0.19978319307354717,0.0
1,0.3581798784959879,0.0
1,0.4014809566412518,0.0
1,0.4477950572761169,0.0
0,0.3767489391812088,0.0
0,0.35695146726581356,0.0
0,0.3047636341151524,0.0
0,0.31910559560705953,0.0
0,0.419693765307419,0.0
0,0.06714625390577304,0.0
0,0.09728791125406033,0.0
0,0.14291544806638268,0.0
0,0.5096719085055023,1.0
0,0.5707025368401097,1.0
0,0.07072735288009377,0.0
0,0.05488366504567237,0.0
0,0.1176402349254865,0.0
0,0.6659134707216083,1.0
0,0.7410612346744181,1.0
0,0.6142779612386693,1.0
0,0.28230612133093247,0.0
0,0.2578658362708066,0.0
0,0.25411151141549165,0.0
0,0.162755250033345,0.0
0,0.21723794878207123,0.0
0,0.08889364049367618,0.0
0,0.094727438727056,0.0
0,0.3627321271950475,0.0
1,0.17154669279477278,0.0
0,0.18277619803778677,0.0
1,0.3610547749749584,0.0
0,0.12995675158570724,0.0
0,0.16447612802819442,0.0
1,0.5437731287016353,1.0
1,0.2585215578578782,0.0
0,0.39576074225737357,0.0
0,0.16438735945395727,0.0
0,0.23569066460772325,0.0
0,0.35834744488459047,0.0
0,0.22206223378525228,0.0
0,0.16682899909016427,0.0
0,0.26042117197264336,0.0
0,0.12621606414810155,0.0
0,0.22386221576494647,0.0
1,0.44690354275994393,0.0
1,0.30153889644199094,0.0
1,0.23303730953880578,0.0
0,0.017049975226065703,0.0
0,0.03998020778420523,0.0
0,0.12044674790417476,0.0
0,0.19136370796321608,0.0
0,0.14021534139353706,0.0
0,0.20182783259183942,0.0
0,0.4118316249630924,0.0
0,0.3926307641736389,0.0
0,0.42383300796660067,0.0
0,0.05008132139353859,0.0
0,0.040347593582887704,0.0
0,0.029308510638297872,0.0
0,0.14498090984686934,0.0
0,0.3084651737289249,0.0
0,0.2158734342908819,0.0
1,0.7523544583781181,1.0
1,0.615337792146181,1.0
1,0.3484975028432972,0.0
1,0.49823140744214767,0.0
1,0.3573377395142673,0.0
1,0.4072190812344985,0.0
1,0.19636008673005467,0.0
1,0.18170190147319334,0.0
1,0.24613221288428128,0.0
0,0.32364020197781984,0.0
0,0.4447799902872474,0.0
0,0.5100307698200742,1.0
0,0.310827438434992,0.0
1,0.3538395264607484,0.0
0,0.23136833970390833,0.0
0,0.30870898168756783,0.0
0,0.035642055759675745,0.0
1,0.1093838528662914,0.0
0,0.04818181818181819,0.0
0,0.095,0.0
0,0.04312185791723899,0.0
