y_true,y_score,y_pred_at_threshold
0,0.4623882792815795,0.0
0,0.4788623488111271,0.0
0,0.6130275993871681,1.0
0,0.010502012418445533,0.0
0,0.6567342805157877,1.0
1,7.869135258905933e-06,0.0
0,0.291766894210003,0.0
0,0.19789751261964303,0.0
0,0.0005504632817832691,0.0
0,0.001608776965711561,0.0
0,0.0004323728462923933,0.0
0,0.22283918612285467,0.0
0,0.04903747714668394,0.0
0,3.0093256183498112e-05,0.0
0,0.0006783418289704569,0.0
0,0.9950025090110244,1.0
0,0.00019382185951319497,0.0
1,3.806046193081821e-08,0.0
1,0.2193047028642948,0.0
0,0.0001612866824989052,0.0
1,0.919559188925943,1.0
1,0.9997811500429284,1.0
0,0.8192994480534503,1.0
0,0.00011417082192298894,0.0
0,5.405557087006676e-05,0.0
0,0.0001291325477164381,0.0
0,6.2041019106776625e-09,0.0
0,1.3487020533272813e-10,0.0
1,0.004645689901528937,0.0
0,5.5248684558195764e-05,0.0
0,0.0002688325950467418,0.0
0,2.671047365509731e-07,0.0
1,2.6503868832121123e-06,0.0
1,8.573314908416691e-09,0.0
1,0.9684829225704285,1.0
1,0.1301575079815861,0.0
0,1.4337619381813474e-06,0.0
0,0.9998990082459767,1.0
0,0.9999026565245245,1.0
0,0.9999822332413788,1.0
0,0.0010815656182425648,0.0
1,2.0968660537639467e-07,0.0
1,0.9697507376454142,1.0
1,0.018566332190353252,0.0
0,0.010488199236979212,0.0
0,0.0017201746982373634,0.0
0,3.5705409316139737e-05,0.0
0,0.00024213310448847672,0.0
0,0.024868231888820546,0.0
0,0.0038225190491843314,0.0
0,0.9032128043544273,1.0
0,0.0017447290228085868,0.0
1,1.389696656455129e-05,0.0
1,0.0011943505770968935,0.0
1,0.9930479999808092,1.0
0,0.02567716935826276,0.0
0,0.04174435654105976,0.0
0,0.006321555310257822,0.0
0,0.9777582173489714,1.0
0,0.9959039074921603,1.0
0,0.15768602706792992,0.0
0,0.4123236143130558,0.0
0,0.19942896305997576,0.0
0,0.796836011847025,1.0
0,0.9827760560199579,1.0
0,0.16701416437278238,0.0
0,0.0007148400044900826,0.0
0,0.04468026453099974,0.0
0,0.999998806372718,1.0
0,0.9999941695247716,1.0
0,0.9999995878272412,1.0
0,0.0003165970580230364,0.0
0,0.0018360840798892105,0.0
0,0.9517397414740048,1.0
0,0.15985307017579053,0.0
0,0.9561625154807101,1.0
0,0.7938792149447216,1.0
0,0.22030194535909514,0.0
0,0.6366979556324665,1.0
1,3.0448500778163347e-06,0.0
0,2.694180599424896e-05,0.0
1,8.933391526437701e-10,0.0
0,0.022031321907995744,0.0
0,0.033084456919639835,0.0
1,0.6359658027420309,1.0
1,0.027381520439984725,0.0
0,0.9551209179394701,1.0
0,0.000750792738284779,0.0
0,0.15754034929408411,0.0
0,1.8097735913899715e-07,0.0
0,0.0024057037070417085,0.0
0,0.0005093370321861327,0.0
0,0.035441744176242344,0.0
0,6.805768094627799e-12,0.0
0,0.043387495974579346,0.0
1,0.9996219189744547,1.0
1,0.9998928894603003,1.0
1,0.9970645734465349,1.0
0,0.0004966441637740981,0.0
0,0.7030872148977887,1.0
0,0.020361785031699043,0.0
0,0.7290659776323257,1.0
0,0.02247463307662302,0.0
0,0.0170411556974658,0.0
0,0.0015007048040831486,0.0
0,4.969721743439068e-05,0.0
0,1.6781552926458386e-06,0.0
0,1.1776951835114521e-07,0.0
0,4.1115578193519974e-05,0.0
0,3.969298046236013e-07,0.0
0,0.9930657117147176,1.0
0,0.316825314417772,0.0
0,0.9599628280593419,1.0
1,0.5098547854082589,1.0
1,0.9998531150946143,1.0
1,6.7381260116072905e-09,0.0
1,0.2100245768078557,0.0
1,1.8150655263221325e-05,0.0
1,8.515462581378168e-06,0.0
1,0.028840562866121758,0.0
1,0.011257488810955988,0.0
1,0.5980260156308513,1.0
0,0.9867510049518649,1.0
0,0.999989342112851,1.0
0,0.019482351819636777,0.0
0,0.0026843054568393837,0.0
1,0.04023055869785644,0.0
0,0.0016995694520598407,0.0
0,0.42474694880731706,0.0
0,0.021068661031529236,0.0
1,0.00033829620231101335,0.0
0,8.75651076269652e-27,0.0
0,0.0005086000100668623,0.0
0,5.6060807974189604e-05,0.0
