y_true_gad7,y_pred_gad7
0.0,2.2727102114950664
0.0,2.0313755959199495
0.0,2.1493069412033647
2.0,1.5936640203622894
3.0,1.8243334458532983
5.0,2.4203208944794516
3.0,2.0588654284137915
3.0,2.597136487194425
2.0,1.1927998447815669
2.0,0.7074553878931584
0.0,1.2130487579614533
4.0,3.2528827159204394
1.0,1.5471735749367932
4.0,1.9426836279500466
2.0,2.5090799884980197
0.0,1.9998254946112137
0.0,2.1246006564385467
5.0,1.5182898127375057
5.0,1.6679481014483417
2.0,3.7396639721615417
9.0,2.029979353316294
9.0,3.6063387782767946
4.0,2.2026822417983736
0.0,0.6325402576977691
2.0,0.5713027457001956
2.0,1.3249189470613947
0.0,1.3176379132443805
3.0,1.3393300091976479
5.0,1.7439802275681118
1.0,0.31214147484885296
3.0,0.5341763552733787
1.0,1.120753976611411
7.0,1.3377115410213936
5.0,2.7054901467620156
10.0,3.9442169825788245
8.0,2.579677414864619
3.0,2.460732316939888
0.0,1.9596165665439234
1.0,3.6190744633944285
1.0,4.256021073044602
2.0,2.090126874468495
5.0,3.4696030840418093
5.0,3.483733951355451
6.0,1.4866110484279185
0.0,1.3433348354608474
1.0,1.8838628915781568
0.0,1.6942917102114488
0.0,3.117679830258121
1.0,2.5791038735553102
1.0,1.496131569139269
1.0,1.8530187839009218
4.0,2.469707414919414
14.0,3.6501800477098487
8.0,4.194221222377022
12.0,4.351213763575607
2.0,4.911808252467281
3.0,2.9312626881498898
2.0,4.921595619437351
0.0,2.579896710973719
0.0,2.312865713757383
1.0,1.2866366335732065
0.0,2.438491358102637
0.0,3.076756843121027
3.0,7.259033549783551
1.0,7.419872835497837
0.0,1.4282547758690116
0.0,1.0335887633857375
0.0,1.3606820462559461
0.0,7.748108974358973
0.0,8.24075
0.0,9.660459401709401
2.0,3.40928633877352
1.0,3.4180437310532126
1.0,1.7972418738848637
0.0,1.5686155210590311
0.0,2.007303023135556
2.0,0.7518613569125404
2.0,0.9890737527563216
1.0,4.490724968793634
6.0,0.896202890059428
0.0,1.2149287304889291
5.0,2.7845166701224557
0.0,1.3653038944002953
0.0,1.4374931066107914
5.0,5.4267530101320425
5.0,2.3170011723238413
4.0,3.7487868318488045
1.0,2.129161919968868
1.0,2.449211487258169
4.0,4.36596613255166
0.0,2.5970195480526677
0.0,1.6485178572321897
0.0,2.5377665641742295
1.0,2.031690311883412
0.0,2.661973421647111
9.0,7.608228069814963
6.0,6.6610066905124565
6.0,6.24271598172491
0.0,0.9922112830567432
0.0,1.3279970194832662
0.0,1.8776207227272936
0.0,1.9814543461132645
0.0,1.4846314840173103
0.0,1.8679088451712824
4.0,8.204820512820513
1.0,8.490833333333335
0.0,9.200699404761904
0.0,0.8782901062038481
0.0,0.9614691104748609
0.0,1.2929441988289394
1.0,1.4798175035862227
0.0,2.7195315822089867
0.0,1.7953575992368014
12.0,8.893527777777777
6.0,8.872499999999999
9.0,6.71282142857143
8.0,3.5340530226497355
11.0,2.897721609469469
6.0,3.406420881212558
7.0,3.7514232344888128
6.0,3.943361752633949
7.0,4.702395321453707
4.0,2.9631919831958813
4.0,3.5120821182921538
3.0,3.6448183540529886
3.0,3.202500673135627
7.0,3.282330540353533
3.0,2.760267088480733
2.0,3.2149495789163813
2.0,0.8354991226544743
6.0,1.1209751244596187
3.0,1.1427114232788198
1.0,1.2036115241894263
3.0,0.5871578990948421
