y_true,y_score,y_pred_at_threshold
0,0.4113796528132978,0.0
0,0.38090604530133076,0.0
0,0.41784174385914713,0.0
0,0.41510876428209176,0.0
0,0.4614993804844345,0.0
1,0.4879826090535645,0.0
0,0.47329909631935346,0.0
0,0.5592000066007257,1.0
0,0.42545596386141354,0.0
0,0.3797076687321158,0.0
0,0.43473752711146774,0.0
0,0.6193864449362186,1.0
0,0.6209259172403078,1.0
0,0.44371529401738574,0.0
0,0.39067199315738355,0.0
0,0.37312348338740986,0.0
0,0.38594864053366956,0.0
1,0.5415282463960122,1.0
1,0.5175543287239225,1.0
0,0.6321115392230746,1.0
1,0.3871336706348041,0.0
1,0.5727571006222887,1.0
0,0.4715650432924733,0.0
0,0.350722418974715,0.0
0,0.3495629748571933,0.0
0,0.37507472311061324,0.0
0,0.3858060410125311,0.0
0,0.3829126215068389,0.0
1,0.4699350798609711,0.0
0,0.4088408392293357,0.0
0,0.41473962265940933,0.0
0,0.3812288279955622,0.0
1,0.3979789323399578,0.0
1,0.49089968064965644,0.0
1,0.6571628478320449,1.0
1,0.5179789290983826,1.0
0,0.44957066171144694,0.0
0,0.43878899249005177,0.0
0,0.5207476289016704,1.0
0,0.5219742293296401,1.0
0,0.563560202332558,1.0
1,0.6428544024795826,1.0
1,0.6064472148464741,1.0
1,0.47499401740458846,0.0
0,0.4649657485297246,0.0
0,0.47761020791227143,0.0
0,0.4109863056028624,0.0
0,0.4773627230319032,0.0
0,0.4451186800752902,0.0
0,0.43745248880692805,0.0
0,0.4739876214156834,0.0
0,0.42835889739632926,0.0
1,0.5531723521365189,1.0
1,0.5140996592937149,1.0
1,0.5228584168812415,1.0
0,0.5087986140781066,0.0
0,0.5229250800099761,1.0
0,0.4982455680672679,0.0
0,0.600205642309819,1.0
0,0.603811018501256,1.0
0,0.387564634158255,0.0
0,0.4272510128385645,0.0
0,0.42161666267975745,0.0
0,0.5740697760143716,1.0
0,0.6171736127888624,1.0
0,0.3666433999108764,0.0
0,0.3846075347607228,0.0
0,0.3762250074057932,0.0
0,0.7325634370121938,1.0
0,0.7343875911662805,1.0
0,0.7244197065185657,1.0
0,0.49639503754284037,0.0
0,0.5101514062126664,0.0
0,0.49699572318314966,0.0
0,0.4632321240187919,0.0
0,0.4669206757223609,0.0
0,0.3963581534493939,0.0
0,0.37505741960261335,0.0
0,0.5099385825943236,0.0
1,0.417216963309556,0.0
0,0.41370027277926563,0.0
1,0.5110414832263136,1.0
0,0.3893737316127798,0.0
0,0.40539860323176086,0.0
1,0.6063066075284551,1.0
1,0.44938329619091694,0.0
0,0.509307118852087,0.0
0,0.4330615368389453,0.0
0,0.5242125822712277,1.0
0,0.4783534660308398,0.0
0,0.3829802158411148,0.0
0,0.36387112932461263,0.0
0,0.42395109341179116,0.0
0,0.40201212893372895,0.0
0,0.4592295632871221,0.0
1,0.6616817805111598,1.0
1,0.5496983410641653,1.0
1,0.5715440069331199,1.0
0,0.37855472723582795,0.0
0,0.42204621928579195,0.0
0,0.44104545955977603,0.0
0,0.40838624217715286,0.0
0,0.40142364897929406,0.0
0,0.3942125705398768,0.0
0,0.6501765085452117,1.0
0,0.5534004864935744,1.0
0,0.499708239784318,0.0
0,0.3493227491399895,0.0
0,0.35069402877751926,0.0
0,0.3377323128477696,0.0
0,0.4057238447380337,0.0
0,0.5460661605011832,1.0
0,0.4855530729600043,0.0
1,0.7131257346071704,1.0
1,0.7156194734149776,1.0
1,0.5682250664857219,1.0
1,0.6762550622547344,1.0
1,0.6234996883883441,1.0
1,0.5394470811697166,1.0
1,0.43454046371947797,0.0
1,0.4509352184112976,0.0
1,0.4359382464906179,0.0
0,0.50248397497429,0.0
0,0.5199242757951921,1.0
0,0.6207076708111687,1.0
0,0.4849972215920293,0.0
1,0.5954260599014476,1.0
0,0.516161724679539,1.0
0,0.5837237179578184,1.0
0,0.370364778620446,0.0
1,0.40879782408269544,0.0
0,0.36563393331506766,0.0
0,0.4483306941524059,0.0
0,0.3459076085964638,0.0
