y_true,y_score,y_pred_at_threshold
0,0.5048758203073807,1.0
0,0.45989819898218703,0.0
0,0.17992939691977697,0.0
0,0.011593476325863425,0.0
0,0.9569917149154562,1.0
1,8.667537288908053e-05,0.0
0,0.24695317324053254,0.0
0,0.21703858060325193,0.0
0,0.004160945587835769,0.0
0,0.0037554007843312756,0.0
0,0.000897726713589263,0.0
0,0.8509088921515167,1.0
0,0.6385861936027687,1.0
0,0.013980351332258209,0.0
0,0.3430983301857365,0.0
0,0.9729945255713373,1.0
0,0.004238886841376632,0.0
1,3.3342424147858466e-08,0.0
1,0.19064962447366163,0.0
0,0.01989518937772429,0.0
1,0.8396541592886883,1.0
1,0.9432376081383629,1.0
0,0.6673568970306927,1.0
0,0.009407653287352725,0.0
0,0.006765271278896893,0.0
0,0.0004932958434948034,0.0
0,4.592670048702819e-05,0.0
0,2.778926419393423e-05,0.0
1,0.8459872554660803,1.0
0,0.0027640248563775074,0.0
0,0.013058474935506015,0.0
0,4.24424007326561e-05,0.0
1,0.00015337534827549815,0.0
1,2.912508193565287e-06,0.0
1,0.9622320320218436,1.0
1,0.6006865819792353,1.0
0,0.006816313470903542,0.0
0,0.9996938799546979,1.0
0,0.9994085628945105,1.0
0,0.9999877233530019,1.0
0,0.0694326708444773,0.0
1,0.00033217765444676464,0.0
1,0.2888169071919351,0.0
1,0.21023298056045175,0.0
0,0.34249654558107673,0.0
0,0.18088037120795533,0.0
0,0.03330618606727688,0.0
0,0.03633039300649758,0.0
0,0.036551383477247526,0.0
0,0.34585002162215356,0.0
0,0.615281877159748,1.0
0,0.0054749720803029065,0.0
1,0.6903128978532613,1.0
1,0.3935171995716157,0.0
1,0.8683710489285115,1.0
0,0.6657148810545528,1.0
0,0.23451861728771495,0.0
0,0.9599418693356845,1.0
0,0.9198662870360433,1.0
0,0.8540338634066046,1.0
0,0.4413569661910596,0.0
0,0.725567674899863,1.0
0,0.5859618481405159,1.0
0,0.015555916137606804,0.0
0,0.3036167107030629,0.0
0,0.910218741247958,1.0
0,0.006711913913130081,0.0
0,0.48816729074111115,0.0
0,0.12452400938749399,0.0
0,0.446548541099479,0.0
0,0.9906108832203802,1.0
0,0.010335505607643826,0.0
0,0.08122145863976771,0.0
0,0.791069778954102,1.0
0,0.6661606654484249,1.0
0,0.5117863527034946,1.0
0,0.9421883132657838,1.0
0,0.77598564981453,1.0
0,0.9818626907899393,1.0
1,0.0030493544009857054,0.0
0,0.014437611316925687,0.0
1,1.6550474484965965e-05,0.0
0,0.47947951824436774,0.0
0,0.15275511425964514,0.0
1,0.77275586895675,1.0
1,0.08007571876667427,0.0
0,0.7008980893494463,1.0
0,0.011760709252242924,0.0
0,0.3445602029824102,0.0
0,0.001871743274931119,0.0
0,0.33355885698008264,0.0
0,0.13681319666785666,0.0
0,0.05945750047764995,0.0
0,8.87775747979052e-08,0.0
0,0.01144233708392716,0.0
1,0.997447363196919,1.0
1,0.9979298379414268,1.0
1,0.8185749345408864,1.0
0,0.027992301300207138,0.0
0,0.5550040724819223,1.0
0,0.3757230982634499,0.0
0,0.5148084223540729,1.0
0,0.03733406900403992,0.0
0,0.08070466988528056,0.0
0,0.005329783116921299,0.0
0,0.00041328986428735106,0.0
0,0.0010588755575887897,0.0
0,0.0012883923704217293,0.0
0,0.04468286152240252,0.0
0,0.009531305581943794,0.0
0,0.760124403665594,1.0
0,0.20491042470698334,0.0
0,0.6265396357214901,1.0
1,0.40024217579012145,0.0
1,0.2962095581656118,0.0
1,1.5706868819156925e-08,0.0
1,0.08142409399428703,0.0
1,0.004291452173317185,0.0
1,0.016706757052928282,0.0
1,0.15645339021753837,0.0
1,0.25617551124770793,0.0
1,0.3985677722719758,0.0
0,0.43386766939713733,0.0
0,0.9950476669242871,1.0
0,0.02873861447689161,0.0
0,0.0015540498722845773,0.0
1,0.06989180098152674,0.0
0,0.003813388366550767,0.0
0,0.4582602815676217,0.0
0,0.210954647153925,0.0
1,0.0012091190785205555,0.0
0,8.75651076269652e-27,0.0
0,0.0013506217234165634,0.0
0,0.023590362248744765,0.0
