y_true_gad7,y_pred_gad7
0.0,2.801876143573616
0.0,2.564290998231992
0.0,2.5194157623315694
2.0,1.1099322079630267
3.0,2.9289837461894837
5.0,2.2700980026708923
3.0,2.427945120011679
3.0,2.995735521279416
2.0,1.91930264637275
2.0,0.9588600096154388
0.0,1.3494193210881826
4.0,4.239917702273968
1.0,2.1780396154593187
4.0,3.217660347337811
2.0,2.08873795836749
0.0,3.179217357829251
0.0,2.5917505314346503
5.0,2.7509002489971963
5.0,3.12581524899323
2.0,4.254295452746649
9.0,3.790636581935851
9.0,4.922109055918274
4.0,4.858471085194999
0.0,0.7986608172536953
2.0,0.5298156045246271
2.0,1.3899155917629533
0.0,2.5281815814601525
3.0,2.406496119133217
5.0,2.50845844414984
1.0,0.4624796391584092
3.0,0.6507058284125398
1.0,1.140984738224803
7.0,0.6861724384335021
5.0,1.0177116746985846
10.0,5.562947646911201
8.0,4.641225002794785
3.0,3.6045755152246897
0.0,3.1851396947502804
1.0,4.154450079324455
1.0,5.490942526631861
2.0,2.179748163358695
5.0,3.187858113687263
5.0,2.6518940974000453
6.0,2.116568849184004
0.0,1.6790170682166174
1.0,2.638516365849859
0.0,3.601834327200373
0.0,4.840930570303419
1.0,4.906505168672553
1.0,2.337330722894872
1.0,2.471589400857222
4.0,2.4169501594338554
14.0,3.53327622985847
8.0,3.5594934547287007
12.0,2.8777184860772795
2.0,5.345376294457177
3.0,3.641592349623638
2.0,4.849570412606299
0.0,4.045496916133965
0.0,3.2911951340303625
1.0,1.4441875679039333
0.0,2.148312755864049
0.0,2.536540626129859
3.0,6.886148454993281
1.0,7.281522372742199
0.0,1.4573011718843167
0.0,1.4678181914829325
0.0,3.14844006950729
0.0,2.6873326443920287
0.0,5.062427626307251
0.0,5.085260915555034
2.0,3.628145869809174
1.0,4.066793589239503
1.0,2.2814588926835735
0.0,1.9440199928407267
0.0,2.2436319828309355
2.0,1.7556736955017342
2.0,2.56600918831813
1.0,3.08038798619135
6.0,1.0571811421666693
0.0,0.9103680133684996
5.0,1.2506395502711753
0.0,0.6051807283924284
0.0,1.706236847420132
5.0,6.469808302808304
5.0,3.2277874306900736
4.0,2.8677797688245246
1.0,2.9391443198089098
1.0,3.451693304473965
4.0,5.5895447637347
0.0,2.267337569303473
0.0,2.211754401270656
0.0,1.7781279872007705
1.0,2.3900821532191383
0.0,4.533838875452127
9.0,4.2730549623703356
6.0,3.2965897558299484
6.0,2.709808883439361
0.0,1.8070792422729847
0.0,1.3686408282221143
0.0,3.4236088104397386
0.0,1.6100740460062655
0.0,1.226610922841849
0.0,2.0984406610256725
4.0,3.2845391093950718
1.0,4.387796182631879
0.0,3.9307164472486873
0.0,1.3374621460584215
0.0,1.2763800105173886
0.0,0.8641298103690869
1.0,1.8539179004121156
0.0,2.0009933897728054
0.0,2.660431617145018
12.0,5.926868908151234
6.0,5.541307278674672
9.0,2.9525332475382386
8.0,3.2306355371131263
11.0,2.2776633295399624
6.0,1.8732593268563995
7.0,2.4065348363970718
6.0,3.939433370706345
7.0,2.768040467386009
4.0,3.554259699179958
4.0,3.599907072803162
3.0,3.1437564548046195
3.0,3.423769751106068
7.0,4.3675981953473295
3.0,2.2528805290679315
2.0,4.758075749314274
2.0,1.753792672224211
6.0,1.6643527789894879
3.0,2.228388827680318
1.0,2.468110846137875
3.0,1.1747835743262078
