y_true,y_score,y_pred_at_threshold
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.5262893528951849,1.0
0,0.5434796805823572,1.0
1,0.45808658435400157,0.0
0,0.47498670098799706,0.0
0,0.47498670098799706,0.0
0,0.47498670098799706,0.0
0,0.47498670098799706,0.0
0,0.47498670098799706,0.0
0,0.6795541647073156,1.0
0,0.5560447327456688,1.0
0,0.2802874731752158,0.0
0,0.2909887639510365,0.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
1,0.24334632134438358,0.0
1,0.431958138035885,0.0
0,0.7030568918772987,1.0
1,0.1701596901309928,0.0
1,0.17054715667580828,0.0
0,0.20083458751837427,0.0
0,0.47498670098799706,0.0
0,0.47498670098799706,0.0
0,0.47498670098799706,0.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
1,0.4869796360548372,0.0
0,0.10185082769079648,0.0
0,0.11626038784870313,0.0
0,0.47498670098799706,0.0
1,0.47498670098799706,0.0
1,0.47498670098799706,0.0
1,0.6748947694488148,1.0
1,0.485010605093458,0.0
0,0.3164433890376474,0.0
0,0.5558413090968902,1.0
0,0.5618806035966945,1.0
0,0.5214182266341563,1.0
0,0.35757320668401993,0.0
1,0.5375129425214044,1.0
1,0.5847019570684331,1.0
1,0.3022475519956318,0.0
0,0.28161426448826554,0.0
0,0.2904951339051484,0.0
0,0.11324340576702904,0.0
0,0.23263980805804418,0.0
0,0.034334093043952026,0.0
0,0.2067619841332951,0.0
0,0.18065628562064093,0.0
0,0.22085586071140192,0.0
1,0.4869796360548372,0.0
1,0.4869796360548372,0.0
1,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.47498670098799706,0.0
0,0.47498670098799706,0.0
0,0.47498670098799706,0.0
0,0.8430173513422337,1.0
0,0.9097840263632726,1.0
0,0.24377939162700776,0.0
0,0.13146396267808652,0.0
0,0.24162338243661785,0.0
0,0.9491462340886747,1.0
0,0.9581368505469262,1.0
0,0.9623354148664355,1.0
0,0.41472852887566874,0.0
0,0.4187167161234736,0.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.47498670098799706,0.0
0,0.47498670098799706,0.0
0,0.47498670098799706,0.0
1,0.31641120451746585,0.0
0,0.2557432267968485,0.0
1,0.18117072243001378,0.0
0,0.47498670098799706,0.0
0,0.47498670098799706,0.0
1,0.5607660395178248,1.0
1,0.3285162510525381,0.0
0,0.6392778765385249,1.0
0,0.3224342934822606,0.0
0,0.37328256603350907,0.0
0,0.35958229543636744,0.0
0,0.08424482935820309,0.0
0,0.08850863362260566,0.0
0,0.08362038988187807,0.0
0,0.013437938959131706,0.0
0,0.19122500585112348,0.0
1,0.47498670098799706,0.0
1,0.47498670098799706,0.0
1,0.47498670098799706,0.0
0,0.09629134865021484,0.0
0,0.11773523538371751,0.0
0,0.16991239121040716,0.0
0,0.33856095257246344,0.0
0,0.2966839418582986,0.0
0,0.4022841696627106,0.0
0,0.8812572893222692,1.0
0,0.6673791783959432,1.0
0,0.7866794229564124,1.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.3222165186128321,0.0
0,0.36276406053677684,0.0
0,0.17817877406184934,0.0
1,0.8188049367995901,1.0
1,0.763417234679639,1.0
1,0.3016915781902821,0.0
1,0.4869796360548372,0.0
1,0.4869796360548372,0.0
1,0.4869796360548372,0.0
1,0.47498670098799706,0.0
1,0.47498670098799706,0.0
1,0.47498670098799706,0.0
0,0.4869796360548372,0.0
0,0.4869796360548372,0.0
0,0.5525365391227056,1.0
0,0.4890605885407064,0.0
1,0.667151254422168,1.0
0,0.3859232079535859,0.0
0,0.7194491325777956,1.0
0,0.47498670098799706,0.0
1,0.47498670098799706,0.0
0,0.048751712009253254,0.0
0,0.04141807511800065,0.0
0,0.05877672383353306,0.0
